label,statement
1,I still live in the same working-class neighborhood I grew up in. marco-rubio U.S. Senator Florida republican GOP response to Obama's State of the Union
0,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since. jeff-weems Lawyer Texas democrat a speech"
1,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave. tim-kaine U.S. Senator Virginia democrat comments on ""Meet the Press"""
0,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error. scott-walker Milwaukee County Executive Wisconsin republican a tweet
0,Financed the largest parking expansion program without a rate increase. dick-greco   none city report reprinted as 2011 mayoral campaign material
0,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary. donald-trump President-Elect New York republican a speech in Rome, N.Y."
0,"4.7 million people have lost their insurance in 32 states due to Obamacare. dana-loesch Radio talk show host  republican an interview on MSNBC's ""The Ed Show"""
1,The average family premium has increased by 29% under Obama! republican-national-committee-republican   republican a tweet
1,"On Medicare for current retirees, hes cutting $716 billion from the program. mitt-romney Former governor Massachusetts republican a presidential debate"
1,"Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier. organizing-action Group supporting President Barack Obama Washington, D.C. democrat an email to Obama supporters in Florida"
0,There are 10 or 20 deaths a year from foodborne illness in the United States. tom-coburn U.S. Senator Oklahoma republican a Senate floor speech
1,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats. william-obrien Speaker of the House of Representatives New Hampshire republican a campaign mailer sent to New Boston residents in August 2012"
0,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds. jim-doyle Lawyer Wisconsin democrat an interview with the BBC NewsHour
0,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night. blog-posting   none posts on the Internet
1,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year. florida-democratic-party  Florida democrat an advertisement by the Florida Democratic Party"
0,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen."" mike-huckabee author Arkansas republican Orlando"
0,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate. jeff-wentworth State Senator Texas republican a campaign mailer."
1,"Over 40 percent of children born in America are born out of wedlock. rick-santorum  Pennsylvania republican a Republican presidential debate in Mesa, Ariz."
1,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq. barack-obama President Illinois democrat Cape Girardeau, Mo."
0,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade. scott-walker Milwaukee County Executive Wisconsin republican a campaign press statement"
0,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent. sean-hannity Radio/TV host  none a broadcast of the Sean Hannity Show on WBAP AM"
1,Georgia is the second-fastest growing state for international tourists. chris-cummiskey Economic Development Commissioner Georgia none a budget presentation
1,"When I left the Senate, we were on a trajectory towards a balanced budget. george-allen consultant Virginia republican a debate."
1,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment. barbara-buono State Senator New Jersey democrat an online gubernatorial campaign ad"
1,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six. armond-budish Minority leader in the Ohio House of Representatives Ohio democrat a news release
0,High-speed rail would have cost Florida taxpayers $1 billion to build. rick-scott Governor Florida republican TV interview
1,"Between 2000 and 2006, health insurance company profits quadrupled. chris-van-hollen  Maryland democrat comments on the House floor"
1,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy. jennifer-williamson Attorney Oregon democrat a campaign mailer
0,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general). ted-cruz Senator Texas republican an interview on CNN"
1,Black people are eight times more likely to be arrested than white people in Madison. young-gifted-and-black-coalition   activist an open letter
0,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment). chain-email   none a chain e-mail"
0,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear. facebook-posts Social media posting  none an online meme"
1,We spend more on our military than the next eight nations combined. barack-obama President Illinois democrat his 2016 State of the Union address
0,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line. raymond-bateman   republican an opinion piece on DailyRecord.com"
0,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent. patrick-rose Attorney Texas democrat a TV ad."
1,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign. dan-patrick Lieutenant governor-elect Texas republican a press release
1,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens. libertarian-national-committee   libertarian a video posted on its website
0,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces. dana-perino Co-host on Fox News Channel's ""The Five""  republican a broadcast of ""The Five"" on Fox News"
1,Republicans created a trillion dollar prescription drug entitlement program without paying for it. bobby-scott U.S. Congressman Virginia democrat 
0,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top. diane-ravitch University professor New York newsmaker a speech
0,Warren Buffett says stop Obamacare now and start over. tom-graves   republican an ABC News interview
0,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money. larry-elder Radio talk show host  talk-show-host CNN's ""Crossfire"" roundtable"
0,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher. barack-obama President Illinois democrat a radio ad"
1,"I opposed the only multilateral trade deal that came before the Senate while I was there. hillary-clinton Presidential candidate New York democrat an economic speech in Warren, Mich."
0,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money. ohio-republican-party  Ohio republican an election flier 
1,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt. ben-carson   republican a Fox Business interview"
1,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits."" blog-posting   none blog postings on many Web sites."
1,"One-third of our college grads leave Ohio within three years. john-kasich Governor of Ohio as of Jan. 10, 2011 Ohio republican a speech"
0,"Says Gwen Graham was a Washington lobbyist. steve-southerland U.S. Representative, Florida District 2 Florida republican a campaign commercial"
1,Theres no data that says a gun-free zone has saved lives. michael-oneill aviation mechanic Rhode Island none a legislative hearing 
0,"On support for Trade Promotion Authority, calledfast-track ted-cruz Senator Texas republican an op-ed on Breitbart"
0,Republicans have already cut our neighborhood public schools three budgets in a row. katrina-shankland State representative Wisconsin democrat a news release
0,Says David Jolly lobbied for government-run health care just last year. kathleen-peters District 69 state representative Florida republican comments during a press conference
0,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage. patriot-majority-pac liberal advocacy organization Washington, D.C. none a campaign commercial"
1,"The Dolphins stadium renovation will create more than 4,000 new local jobs. friends-miami-first promoting approval of financing for Sun Life Stadium Florida none a mailer"
1,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row. chris-christie Governor of New Jersey New Jersey republican a radio ad
1,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created. allen-west U.S. representative, Florida District 22 Florida republican a radio interview"
1,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official. rula-jebreal   none comments on MSNBC"
1,The poverty rates in America today arent much better than when we started the War on Poverty. paul-ryan U.S. Representative Wisconsin republican a speech
1,Says his sons were targeted on Facebook by out-of-state protesters. scott-walker Milwaukee County Executive Wisconsin republican a speech
1,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards. rachel-maddow MSNBC host  none comments on her MSNBC show."
0,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget. charlie-crist  Florida democrat a TV ad.
1,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties. jeb-bush  Florida republican an interview on 'This Week' "
1,There is not a single documented case of abuse of the bulk metadata collectionprogram. marco-rubio U.S. Senator Florida republican a USA Today op-ed
0,"Because of Obamacare, you have so many part-time jobs. donald-trump President-Elect New York republican a Phoenix rally"
1,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly. jean-casarez CNN correspondent  none comments on CNN"
0,Every worker pays 15.3 percent payroll tax. herman-cain  Georgia republican an interview on MSNBC
1,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined. one-wisconsin-now  Wisconsin organization an email"
0,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent. eric-cantor House Majority Leader Virginia republican a written statement.
0,Ed Gillespie supports a personhood amendment. mark-warner U.S. Senator Virginia democrat a debate.
0,(Bill) Ayers and Obama ran a radical education foundation together. john-mccain U.S. senator Arizona republican a Web ad
1,"President Obama is shrinking our military. mitt-romney Former governor Massachusetts republican a speech in Las Vegas, Nev."
0,"The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created. newt-gingrich Co-host on CNN's ""Crossfire"" Georgia republican a press conference"
1,"Cap and trade legislation was originally a Republican idea. debbie-wasserman-schultz U.S. Representative, Florida District 23 Florida democrat in a question and answer after a speech"
0,Says James Langevin voted to spend $3 billion for a jet engine no one wants. mark-zaccaria  Rhode Island republican a news release
1,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt. bill-pascrell U.S. House of Representatives New Jersey democrat a news release
1,Georgias high school graduation rate topped 80 percent in 2010. sonny-perdue Governor of Georgia  republican speeches at schools across the state
1,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending. patty-judge U.S. Senate candidate Iowa democrat a post-debate interview"
0,"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate. jon-huntsman  Utah republican a Republican presidential debate in Hanover, N.H."
1,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer. clay-pell Candidate for Rhode Island governor Rhode Island democrat a TV debate
0,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation. joe-scarborough Host of a morning show on MSNBC  none a segment on 'Morning Joe'
0,"The (health care) law does not demand that all of these cancellations go out. nancy-pelosi House Minority Leader California democrat an interview on NBC's ""Meet the Press"""
0,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform. jim-renacci U.S. representative  Ohio republican a town hall forum
0,We have the highest tax rate anywhere in the world. donald-trump President-Elect New York republican a speech.
0,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do. jeff-weaver Bernie Sanders campaign manager  democrat a television interview on CNN
1,"Says that under the Obama administration, the debt has nearly doubled. mike-pence Governor Indiana republican a Phoenix town hall"
0,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation. david-dewhurst Lieutenant governor Texas republican a post on his campaign website
0,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters. nathan-deal   republican 
1,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County. charlie-crist  Florida democrat a speech at the Florida Association of Counties conference"
0,Says Mark Pryor voted to give Social Security benefits to illegal immigrants. national-republican-senatorial-committee   republican a campaign ad
1,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase. keep-austin-healthy-pac   none a news article posted online Oct. 18, 2012."
1,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition. lloyd-doggett Texas congressman in the U.S. Houst of Representatives Texas democrat a Let's Go Austin mailer
0,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives. phil-gingrey U.S. Congressman Georgia republican a state legislative committee meeting"
0,"Obama says America is great, but let's ""try to change it."" blog-posting   none a blog posting"
1,Only 20 colleges and universities have athletic departments with revenue exceeding expenses. jim-moran U. S. Congressman Virginia democrat a Facebook post
0,"The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte. pat-mccrory Governor of North Carolina North Carolina republican an interview on NBC's ""Meet the Press"""
0,Medicare is going broke. The trust fund goes bankrupt in 2026. paul-ryan U.S. Representative Wisconsin republican remarks at a forum
1,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia. american-crossroads   republican a video
1,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago. ron-paul U.S. representative Texas republican an Iowa campaign stop."
0,My husband and I have never gotten a penny of money from the farm. michele-bachmann Congresswoman Minnesota republican an interview on Fox News
0,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor. marco-rubio U.S. Senator Florida republican a newspaper op-ed
0,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today. roger-williams Businessman Texas republican 
1,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."" republican-party-florida   republican a press release"
0,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go. hillary-clinton Presidential candidate New York democrat a rally in Detroit"
0,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street. ann-mclane-kuster Attorney New Hampshire democrat a rally outside the N.H. Statehouse."
0,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia. karl-rove  Texas republican an interview on ""Fox News Sunday"""
0,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs. joshua-mckoon  Georgia republican Talking with reporters about his bill."
0,No one on my staff has ever been charged with a crime. tom-barrett Mayor of Milwaukee Wisconsin democrat a debate
1,Arizona is spending less on a per-capita basis than every single state in this country in higher education. michael-m-crow Arizona State University President  education-official front of the state Senate Appropriations Committee
1,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match. cover-oregon  Oregon organization an Internet ad campaign"
1,Rep. Frank Wolf voted to allow terror suspects to buy guns. mayors-against-illegal-guns   organization a web ad.
1,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes. hillary-clinton Presidential candidate New York democrat a national security speech in California
1,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired. george-nee President of the Rhode Island AFL-CIO Rhode Island labor-leader a pension forum"
1,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch. mahlon-mitchell   democrat an interview"
0,"Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013. ed-gillespie Republican strategist Washington, D.C. republican a TV ad."
0,There was serious voter fraud in California. donald-trump President-Elect New York republican a tweet
1,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio. sherrod-brown U.S. Senator Ohio democrat "
0,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education. harold-metts Retired educator Rhode Island democrat a news release"
1,"CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years. grover-norquist President, Americans for Tax Reform  republican a tweet"
0,Voted the best specialty plate in America friends-plum-beach-lighthouse  Rhode Island organization A highway billboard
0,We dont allow filming inside of the City Hall unless there is a specific reason. h-ford-gravitt  Georgia none a meeting
0,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget. new-boston-republican-committee  New Hampshire republican a campaign sign in Mont Vernon, New Hampshire"
1,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations. liz-cheney   republican comments on ""Fox News Sunday"""
1,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services. democratic-party-oregon political party Oregon democrat a campaign mailer
1,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978. ted-cruz Senator Texas republican an interview on CBS' ""Face the Nation"""
1,Ohios electricity rates are 10 percent below the national average. ted-strickland Former Ohio governor Ohio democrat a campaign speech
1,"In the last 50 years, (the federal government has) only balanced the budget five times. vern-buchanan U.S. Rep. Florida republican in a web video."
1,"Weve seen six months of positive job growth by the private sector. timothy-geithner   democrat ABC's ""This Week"""
1,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama. tim-kaine U.S. Senator Virginia democrat the vice presidential debate in Farmville, Va."
0,"When I left Washington, we had a $5 trillion surplus. john-kasich Governor of Ohio as of Jan. 10, 2011 Ohio republican an interview on CBS' ""Face the Nation"""
0,"When my grandfather came to this country back in 1925, there were no government benefits. rick-santorum  Pennsylvania republican a campaign speech"
1,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5. jackie-dingfelder   democrat a floor speech"
1,"I had the lowest net worth of any American president in the 20th century when I took office. bill-clinton former president Arkansas democrat comments on NBC's ""Meet the Press"""
1,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates. rudy-giuliani Attorney New York republican a TV ad
1,"All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times. nicholas-kristof   none an op-ed in the ""New York Times"""
0,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969. eric-johnson   republican a blog post
1,"Were borrowing 20% of (the federal) budget. glenn-grothman State Senator, 20th District Wisconsin republican an interview"
0,The Medicaid expansion is going to cost Florida $1.9 billion a year. rick-scott Governor Florida republican comments on CNBC
1,"Between the year 2000 and 2006, (insurance) premiums in this country doubled. chris-van-hollen  Maryland democrat comments on the House floor"
1,"Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel. kirsten-powers   democrat a panel discussion on ""Fox News Sunday"""
0,There is long historical precedent for a Supreme Court with fewer justices. ted-cruz Senator Texas republican a rally for a Colorado U.S. Senate nominee
1,(George) LeMieux never requested a single earmark and pushed to ban them all. george-lemieux  Florida republican a Web ad
0,"You know what Truman said, You want a friend in Washington, buy a dog. john-kasich Governor of Ohio as of Jan. 10, 2011 Ohio republican comments at a town hall in North Canton, Ohio"
1,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees. marina-dimitrijevic   none an interview
1,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed. afscme   none In a political ad
0,"It's ""common knowledge"" that al-Qaida is receiving training from Iran. john-mccain U.S. senator Arizona republican Amman, Jordan"
1,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up. mark-harris Winnebago County Executive Wisconsin democrat an interview"
1,When I talk about (raising the) minimum wage ... half of Republicansagree with it. barack-obama President Illinois democrat a speech to the Democratic National Committee in Boston
0,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world. rick-perry Governor Texas republican a speech in Los Angeles
1,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America. john-mccain U.S. senator Arizona republican a speech at the U.S. Chamber of Commerce"
0,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero. donald-trump President-Elect New York republican his presidential announcement speech"
1,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare. karen-handel   republican a radio ad"
0,The 2010 DREAM Act failed despite strong bipartisan support. janet-napolitano Secretary of Homeland Security   democrat a speech at the National Press Club
1,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died. john-garamendi U.S. House of Representatives California democrat an interview on MSNBC's ""The Ed Show"""
1,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago. rick-perry Governor Texas republican his State of the State address.
1,Public display of a long rifle is perfectly legal in Texas. mike-hashimoto Editorial writer Texas none a commentary
0,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving. lars-larson radio talk show host Oregon none a website posting
1,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two. hillary-clinton Presidential candidate New York democrat the second presidential debate
1,Houston is the third-most toxic city in the United States of America. farouk-shami Businessman Texas democrat a debate.
0,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control. terry-mcauliffe Governor Virginia democrat a speech.
1,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically. hillary-clinton Presidential candidate New York democrat remarks at a Planned Parenthood event"
1,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year. kay-bailey-hutchison U.S. Senator Texas republican a debate."
0,Planned Parenthood is not actually doing womens health issues. jeb-bush  Florida republican remarks at a town hall in Colorado
0,"Most of the stimulus money will be spent not this year, not next year, but in 2011. george-will Columnist Maryland columnist an interview on This Week with George Stephanopoulos"
0,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth. paul-workman Businessman  Texas republican a radio ad
1,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs. nathan-deal   republican a press release
0,Fast and Furious began under the Bush administration. barack-obama President Illinois democrat an interview on Univision
1,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc. tim-moore Speaker of the N.C. House of Representatives North Carolina republican a conversation with reporters"
0,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority. americans-prosperity   none a TV ad"
1,Georgia had the worst job losses in state history under GOP watch. roy-barnes Attorney Georgia democrat an Oct. 12 e-mail to reporters
0,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."" sarah-palin  Alaska republican a note on Facebook"
1,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records. edward-flynn   none an interview
1,"Bill Clinton cut the military drastically. rudy-giuliani Attorney New York republican a debate in Manchester, N.H."
1,Florida is second in the nation in the uninsured. christopher-l-smith State Senator Florida democrat a speech
0,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns. wayne-lapierre   none a speech at the Conservative Political Action Conference"
0,75 percent of the Obamacare tax falls on the middle class. facebook-posts Social media posting  none on the Internet
0,Hartsfield-Jacksons new international terminal is opening within budget. john-kennedy SpokesmanHartsfield-Jackson International Airport  none a radio interview
1,Says 92 percent of Texas counties had no abortion provider in 2008. wendy-davis state senator Texas democrat a filibuster on the Senate floor
0,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws. debbie-wasserman-schultz U.S. Representative, Florida District 23 Florida democrat an interview with political commentator Roland Martin"
1,The United states is borrowing more than 40 cents of every dollar we spend. scott-rigell U.S. Congressman Virginia republican a press release.
0,"Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules ann-mclane-kuster Attorney New Hampshire democrat a press release sent to The Telegraph on Aug. 31, 2012"
1,I am now the No. 2 member of this House in terms of length of service. bill-batchelder State representative Ohio republican a speech on the House floor
0,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right. jimmie-t-smith State Representative Florida republican a House committee debate"
1,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups sander-levin  Michigan democrat an interview on MSNBC
1,Says the United States is the Saudi Arabia of coal. eric-cantor House Majority Leader Virginia republican a press conference
1,"More black babies are aborted in NYC than born. cynthia-meyer Deputy press secretary, Office of the Attorney General of Texas Texas republican a tweet in response to Democratic presidential debate"
0,Martin Luther King Jr. was a Republican. charlotte-bergmann Candidate Tennessee republican a campaign billboard along I-240.
0,Says the states rainy day fund is our insurance policy against a major natural disaster. rick-perry Governor Texas republican a conference call.
0,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges. marco-rubio U.S. Senator Florida republican comments on ""Meet the Press"""
0,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship. kyle-williams attorney Georgia democrat campaign fllier
1,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation. fresh-start-pa political action committee Pennsylvania democrat a campaign ad"
1,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country. chris-dudley Financial adviser Oregon republican a speech in Albany"
0,"After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury. ron-christie   republican a panel discussion on HBO's ""Real Time with Bill Maher"""
1,Says Donald Trump is on record extensively supporting (the) intervention in Libya. hillary-clinton Presidential candidate New York democrat the NBC Commander-In-Chief Forum 
1,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations. florida-democratic-party  Florida democrat a TV ad"
0,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it. russ-feingold  Wisconsin democrat a news conference"
1,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol. scott-fitzgerald State Senator, 13th District Wisconsin republican a radio interview"
0,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid. childrens-defense-fund-texas Advocacy group Texas none a press release"
1,Says Texas is dead last in support for mental health. wendy-davis state senator Texas democrat a Twitter post.
0,Says Chuck Hagel has called for an end to our nuclear program. americans-strong-defense   republican a television ad
1,"Ted Cruz defended a Chinese company that stole an invention from an American inventor. marco-rubio U.S. Senator Florida republican an interview in Bow, N.H."
1,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget. rick-santorum  Pennsylvania republican a Republican presidential debate in Mesa, Ariz."
1,"Rhode Island has the highest percentage of uninsured adults of any state in New England. marie-ghazal Chief Executive Officer, Rhode Island Free Clinic Rhode Island newsmaker a commentary in The Providence Journal"
1,Zika mosquitoes cant catch me. usain-bolt   newsmaker an interview on NBC
1,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago. alex-sink  Florida democrat a debate
1,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court. sam-olens  Georgia republican a speech
0,Its clear thatHillary Clintonviolated national security laws. Jack_Graham U.S. Senate Candidate Colorado republican a debate
0,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city. donald-trump President-Elect New York republican the third presidential debate"
1,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted. cynthia-lummis U.S. Representative  republican a radio interview"
0,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan. john-mccain U.S. senator Arizona republican the first presidential debate in Oxford, Miss."
0,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program james-langevin Congressman Rhode Island democrat campaign debates"
0,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling. ted-cruz Senator Texas republican an interview with NPR News
0,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society. blog-posting   none a Web article"
0,Every bit of plastic that has ever been created still exists. jeff-bridges actor  activist a Facebook video
0,Clinton's former pastor convicted of child molestation. blog-posting   none a posting on the Obama campaign blog. 
1,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline freedom-pac  Florida republican a Web ad
1,"Says Nelson Mandela was a communist. bill-oreilly Fox News Channel host  none an exchange on Fox's ""The O'Reilly Factor"""
1,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police. bernie-s U.S. Senator Vermont independent web site
0,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East. donald-trump President-Elect New York republican a Republican presidential debate"
1,"I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent. duncan-hunter U.S. representative California republican a debate in Durham, N.H."
